Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_Model_Per_Rank
KDI,SC-TWA-0005,2024,12,0.0,D,Low,2302000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,0.0,0.0,0.1666666666666666,2.0,4.52,1.0,0,4,5,0.19444402705352795
KDI,SC-TWA-0006,2024,1,0.0,D,High,1249000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,2.0,0.0,0.6666666666666666,0.8333333333333334,2.0,4.39,3.0,0,4,5,0.3366287395917948
KDI,SC-TWA-0006,2024,2,0.0,D,High,1249000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,0.0,0.0,0.6666666666666666,0.8333333333333334,2.0,4.5,3.0,0,4,5,0.27532694500568144
KDI,SC-TWA-0006,2024,3,0.0,D,High,1249000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,0.0,2.0,0.6666666666666666,0.3333333333333333,2.0,4.91,3.0,0,4,5,0.5103708560212055
KDI,SC-TWA-0006,2024,4,0.0,D,High,1249000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,0.0,0.0,0.0,0.3333333333333333,2.0,5.42,3.0,0,4,5,0.42587295852789586
KDI,SC-TWA-0006,2024,5,47.0,D,High,1249000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,0.0,0.0,0.0,0.3333333333333333,2.0,5.68,3.0,0,4,5,0.42587295852789586
KDI,SC-TWA-0006,2024,6,0.0,D,High,1249000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,47.0,0.0,15.666666666666666,8.166666666666666,3.0,6.13,3.0,0,4,5,1.4577645739169292
KDI,SC-TWA-0006,2024,7,0.0,D,High,1249000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,0.0,15.666666666666666,7.833333333333333,3.0,5.04,3.0,0,4,5,1.4181727205880048
KDI,SC-TWA-0006,2024,8,0.0,D,High,1249000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,0.0,47.0,15.666666666666666,7.833333333333333,3.0,5.29,3.0,0,4,5,1.6591243021381585
KDI,SC-TWA-0006,2024,9,0.0,D,High,1249000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,0.0,0.0,0.0,7.833333333333333,2.0,4.72,3.0,0,4,5,0.5388963268508129
KDI,SC-TWA-0006,2024,10,5.0,D,High,1249000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,0.0,0.0,0.0,7.833333333333333,2.0,4.45,3.0,0,4,5,0.2782541667692116
KDI,SC-TWA-0006,2024,11,0.0,D,High,1249000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,5.0,0.0,1.6666666666666667,8.666666666666666,3.0,4.7,3.0,0,4,5,0.5260237628295789
KDI,SC-TWA-0006,2024,12,0.0,D,High,1249000.0,Agriculture,Mining-Nickel,2.28,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,0.0,1.6666666666666667,0.8333333333333334,3.0,4.52,3.0,0,4,5,0.19541816600754544
KPG,SC-BRK-0008,2024,4,0.0,D,Low,5986000.0,Agriculture,Mining-Coal,2.34,Bali-Nusra,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,0.0,2.0,1.0,0.5,2.0,5.42,1.0,0,3,0,0.5216736282644413
KPG,SC-BRK-0008,2024,6,0.0,D,Low,5986000.0,Agriculture,Mining-Coal,2.34,Bali-Nusra,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,0.0,0.0,0.0,0.5,2.0,6.13,1.0,0,3,0,0.5326032572794236
KPG,SC-BRK-0008,2024,7,0.0,D,Low,5986000.0,Agriculture,Mining-Coal,2.34,Bali-Nusra,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,0.0,0.0,0.4,2.0,5.04,1.0,0,3,0,0.5835805654747497
KPG,SC-BRK-0008,2024,8,0.0,D,Low,5986000.0,Agriculture,Mining-Coal,2.34,Bali-Nusra,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,0.0,0.0,0.0,0.0,1.0,5.29,1.0,0,3,0,0.5716715396034698
KPG,SC-BRK-0008,2024,9,0.0,D,Low,5986000.0,Agriculture,Mining-Coal,2.34,Bali-Nusra,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,0.0,0.0,0.0,0.0,1.0,4.72,1.0,0,3,0,0.5818024416716938
KPG,SC-BRK-0008,2024,10,0.0,D,Low,5986000.0,Agriculture,Mining-Coal,2.34,Bali-Nusra,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,0.0,0.0,0.0,0.0,1.0,4.45,1.0,0,3,0,0.4985941386937967
KPG,SC-BRK-0008,2024,11,0.0,D,Low,5986000.0,Agriculture,Mining-Coal,2.34,Bali-Nusra,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,0.0,0.0,0.0,0.0,1.0,4.7,1.0,0,3,0,0.5405223671279598
KPG,SC-BRK-0008,2024,12,0.0,D,Low,5986000.0,Agriculture,Mining-Coal,2.34,Bali-Nusra,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,0.0,0.0,0.0,1.0,4.52,1.0,0,3,0,0.5086383989721056
KPG,SC-ELC-0005,2024,1,0.0,D,Low,4008000.0,Construction,Mining-Coal,2.34,Bali-Nusra,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,0.0,0.0,0.0,0.0,50.95,1.0,1,3,0,0.4471942408757891
KPG,SC-ELC-0005,2024,2,0.0,D,Low,4008000.0,Construction,Mining-Coal,2.34,Bali-Nusra,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,0.0,0.0,0.0,0.0,55.69,1.0,1,3,0,0.5664999045245378
KPG,SC-ELC-0005,2024,3,0.0,D,Low,4008000.0,Construction,Mining-Coal,2.34,Bali-Nusra,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,0.0,0.0,0.0,0.0,0.0,56.33,1.0,1,3,0,0.7604660042821938
KPG,SC-ELC-0005,2024,6,0.0,D,Low,4008000.0,Construction,Mining-Coal,2.34,Bali-Nusra,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,0.0,0.0,0.0,0.0,0.0,56.21,1.0,1,3,0,0.5973224305680545
KPG,SC-ELC-0005,2024,8,0.0,D,Low,4008000.0,Construction,Mining-Coal,2.34,Bali-Nusra,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,0.0,0.0,0.0,51.92,1.0,1,3,0,0.5359304223282947
KPG,SC-ELC-0005,2024,9,0.0,D,Low,4008000.0,Construction,Mining-Coal,2.34,Bali-Nusra,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,0.0,0.0,0.0,0.0,49.95,1.0,1,3,0,0.5359304223282947
KPG,SC-ELC-0005,2024,10,0.0,D,Low,4008000.0,Construction,Mining-Coal,2.34,Bali-Nusra,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,0.0,0.0,0.0,0.0,50.33,1.0,1,3,0,0.4913375981579243
KPG,SC-ENG-0010,2024,1,0.0,D,Low,45222000.0,Forestry,Mining-Coal,2.34,Bali-Nusra,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,0.0,0.0,0.6666666666666666,0.4,1.0,115.34,1.0,2,3,0,0.5492303914108762
KPG,SC-ENG-0010,2024,2,0.0,D,Low,45222000.0,Forestry,Mining-Coal,2.34,Bali-Nusra,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,0.0,2.0,0.6666666666666666,0.4,1.0,113.13,1.0,2,3,0,0.48144489821083314
KPG,SC-ENG-0010,2024,3,0.0,D,Low,45222000.0,Forestry,Mining-Coal,2.34,Bali-Nusra,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,0.0,0.0,0.0,0.3333333333333333,1.0,120.28,1.0,2,3,0,0.865058992511196
KPG,SC-ENG-0010,2024,4,0.0,D,Low,45222000.0,Forestry,Mining-Coal,2.34,Bali-Nusra,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,0.0,0.0,0.0,0.3333333333333333,1.0,113.82,1.0,2,3,0,0.8844761175572515
KPG,SC-ENG-0010,2024,5,0.0,D,Low,45222000.0,Forestry,Mining-Coal,2.34,Bali-Nusra,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,0.0,0.0,0.0,0.3333333333333333,1.0,112.12,1.0,2,3,0,0.8977638631705641
KPG,SC-ENG-0010,2024,6,0.0,D,Low,45222000.0,Forestry,Mining-Coal,2.34,Bali-Nusra,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,0.0,0.0,0.0,0.0,1.0,109.34,1.0,2,3,0,0.8295814492314958
KPG,SC-ENG-0010,2024,7,0.0,D,Low,45222000.0,Forestry,Mining-Coal,2.34,Bali-Nusra,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,0.0,0.0,0.0,0.0,1.0,115.82,1.0,2,3,0,0.7423442862846468
KPG,SC-ENG-0010,2024,8,5.0,D,Low,45222000.0,Forestry,Mining-Coal,2.34,Bali-Nusra,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,0.0,0.0,0.0,0.0,1.0,115.19,1.0,2,3,0,0.8288621926959225
KPG,SC-ENG-0010,2024,9,0.0,D,Low,45222000.0,Forestry,Mining-Coal,2.34,Bali-Nusra,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,5.0,0.0,1.6666666666666667,0.8333333333333334,2.0,118.81,1.0,2,3,0,1.2070618591824485
KPG,SC-ENG-0010,2024,10,0.0,D,Low,45222000.0,Forestry,Mining-Coal,2.34,Bali-Nusra,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,0.0,0.0,1.6666666666666667,0.8333333333333334,2.0,119.42,1.0,2,3,0,0.38289919507704745
KPG,SC-ENG-0010,2024,11,0.0,D,Low,45222000.0,Forestry,Mining-Coal,2.34,Bali-Nusra,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,0.0,5.0,1.6666666666666667,0.8333333333333334,2.0,119.41,1.0,2,3,0,0.4306951999405488
KPG,SC-ENG-0010,2024,12,0.0,D,Low,45222000.0,Forestry,Mining-Coal,2.34,Bali-Nusra,117.86,141.09,53.6,113.97,15104.0,4.51,0,113.97,2024-12-01,0.0,0.0,0.0,0.8333333333333334,1.0,114.64,1.0,2,3,0,1.5094386594720575
KPG,SC-ENG-0015,2024,1,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,121.13,152.5,55.69,113.13,14774.0,4.5,1,121.13,2024-01-01,0.0,0.0,0.0,0.0,1.0,103.42,2.0,4,3,0,0.2053373150821482
KPG,SC-ENG-0015,2024,2,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,126.44,151.61,56.33,120.28,15007.0,4.91,1,126.44,2024-02-01,0.0,0.0,0.0,0.0,1.0,121.13,2.0,4,3,0,0.34484990843520125
KPG,SC-ENG-0015,2024,3,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,141.27,146.6,53.75,113.82,14977.0,5.42,1,141.27,2024-03-01,0.0,0.0,0.0,0.0,1.0,126.44,2.0,4,3,0,0.5513243386199378
KPG,SC-ENG-0015,2024,4,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,135.8,131.23,55.55,112.12,15202.0,5.68,1,135.8,2024-04-01,0.0,0.0,0.0,0.0,1.0,141.27,2.0,4,3,0,0.35162801985832104
KPG,SC-ENG-0015,2024,5,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,134.74,142.2,56.21,109.34,15055.0,6.13,1,134.74,2024-05-01,0.0,0.0,0.0,0.0,1.0,135.8,2.0,4,3,0,0.35162801985832104
KPG,SC-ENG-0015,2024,6,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,126.88,117.05,51.78,115.82,15277.0,5.04,1,126.88,2024-06-01,0.0,0.0,0.0,0.0,0.0,134.74,2.0,4,3,0,0.3626004071766463
KPG,SC-ENG-0015,2024,7,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,117.35,121.91,51.92,115.19,14997.0,5.29,1,117.35,2024-07-01,0.0,0.0,0.0,0.0,0.0,126.88,2.0,4,3,0,1.4691849336659752
KPG,SC-ENG-0015,2024,8,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,115.0,103.71,49.95,118.81,15245.0,4.72,1,115.0,2024-08-01,0.0,0.0,0.0,0.0,0.0,117.35,2.0,4,3,0,0.8895556803304869
KPG,SC-ENG-0015,2024,9,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,103.49,112.49,50.33,119.42,15172.0,4.45,1,103.49,2024-09-01,0.0,0.0,0.0,0.0,0.0,115.0,2.0,4,3,0,0.8778453325827612
KPG,SC-ENG-0015,2024,10,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,102.89,118.18,49.13,119.41,15278.0,4.7,1,102.89,2024-10-01,0.0,0.0,0.0,0.0,0.0,103.49,2.0,4,3,0,0.40349283453141055
KPG,SC-ENG-0015,2024,11,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,109.81,138.98,51.48,114.64,15077.0,4.52,1,109.81,2024-11-01,0.0,0.0,0.0,0.0,0.0,102.89,2.0,4,3,0,0.40680558415804685
KPG,SC-ENG-0015,2024,12,0.0,D,Medium,30271000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,117.86,141.09,53.6,113.97,15104.0,4.51,1,117.86,2024-12-01,0.0,0.0,0.0,0.0,0.0,109.81,2.0,4,3,0,0.5066687656983726
KPG,SC-FUE-0008,2024,2,0.0,D,Low,2215000.0,Construction,Mining-Coal,2.34,Bali-Nusra,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,1.0,0.0,0.3333333333333333,0.2,1.0,55.69,1.0,1,3,0,0.1700056023933554
KPG,SC-FUE-0008,2024,3,0.0,D,Low,2215000.0,Construction,Mining-Coal,2.34,Bali-Nusra,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,0.0,0.0,0.3333333333333333,0.2,1.0,56.33,1.0,1,3,0,0.3199293341261482
KPG,SC-FUE-0008,2024,4,0.0,D,Low,2215000.0,Construction,Mining-Coal,2.34,Bali-Nusra,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,0.0,1.0,0.3333333333333333,0.2,1.0,53.75,1.0,1,3,0,0.08826926190382323
KPG,SC-FUE-0008,2024,5,0.0,D,Low,2215000.0,Construction,Mining-Coal,2.34,Bali-Nusra,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,0.0,0.0,0.0,0.1666666666666666,1.0,55.55,1.0,1,3,0,0.10997808842818743
KPG,SC-FUE-0008,2024,6,0.0,D,Low,2215000.0,Construction,Mining-Coal,2.34,Bali-Nusra,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,0.0,0.0,0.0,0.1666666666666666,1.0,56.21,1.0,1,3,0,0.19247839145547715
KPG,SC-FUE-0008,2024,7,0.0,D,Low,2215000.0,Construction,Mining-Coal,2.34,Bali-Nusra,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,0.0,0.0,0.0,0.1666666666666666,1.0,51.78,1.0,1,3,0,0.1310863832157176
KPG,SC-FUE-0008,2024,8,0.0,D,Low,2215000.0,Construction,Mining-Coal,2.34,Bali-Nusra,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,0.0,0.0,1.0,51.92,1.0,1,3,0,0.13750558361736998
KPG,SC-FUE-0008,2024,9,0.0,D,Low,2215000.0,Construction,Mining-Coal,2.34,Bali-Nusra,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,0.0,0.0,0.0,1.0,49.95,1.0,1,3,0,0.13750558361736998
KPG,SC-FUE-0008,2024,10,0.0,D,Low,2215000.0,Construction,Mining-Coal,2.34,Bali-Nusra,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,0.0,0.0,0.0,1.0,50.33,1.0,1,3,0,0.0929127594469992
KPG,SC-FUE-0008,2024,11,0.0,D,Low,2215000.0,Construction,Mining-Coal,2.34,Bali-Nusra,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,0.0,0.0,0.0,0.0,1.0,49.13,1.0,1,3,0,0.0929127594469992
KPG,SC-FUE-0008,2024,12,0.0,D,Low,2215000.0,Construction,Mining-Coal,2.34,Bali-Nusra,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,0.0,0.0,0.0,0.0,1.0,51.48,1.0,1,3,0,0.10295701972530794
KPG,SC-FUE-0012,2024,1,0.0,D,Medium,6775000.0,Agriculture,Mining-Coal,2.34,Bali-Nusra,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,1.0,0.0,0.3333333333333333,0.5,2.0,4.39,2.0,0,3,0,0.18530342963732574
KPG,SC-FUE-0012,2024,4,0.0,D,Medium,6775000.0,Agriculture,Mining-Coal,2.34,Bali-Nusra,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,1.0,0.0,0.5,0.4,3.0,5.42,2.0,0,3,0,0.280948376711714
KPG,SC-FUE-0012,2024,6,0.0,D,Medium,6775000.0,Agriculture,Mining-Coal,2.34,Bali-Nusra,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,0.0,1.0,0.3333333333333333,0.4,3.0,6.13,2.0,0,3,0,0.19818017943048508
KPG,SC-FUE-0012,2024,7,0.0,D,Medium,6775000.0,Agriculture,Mining-Coal,2.34,Bali-Nusra,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,0.0,0.0,0.2,3.0,5.04,2.0,0,3,0,0.2693338528992897
KPG,SC-FUE-0012,2024,8,3.0,D,Medium,6775000.0,Agriculture,Mining-Coal,2.34,Bali-Nusra,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,0.0,0.0,0.0,0.2,3.0,5.29,2.0,0,3,0,0.27668955333119083
KPG,SC-FUE-0012,2024,9,0.0,D,Medium,6775000.0,Agriculture,Mining-Coal,2.34,Bali-Nusra,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,3.0,0.0,1.0,0.6666666666666666,3.0,4.72,2.0,0,3,0,0.3325944795787142
KPG,SC-FUE-0012,2024,10,0.0,D,Medium,6775000.0,Agriculture,Mining-Coal,2.34,Bali-Nusra,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,0.0,0.0,1.0,0.5,3.0,4.45,2.0,0,3,0,0.2105155388026368
KPG,SC-FUE-0012,2024,11,0.0,D,Medium,6775000.0,Agriculture,Mining-Coal,2.34,Bali-Nusra,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,0.0,3.0,1.0,0.5,3.0,4.7,2.0,0,3,0,0.1731820105916187
KPG,SC-FUE-0012,2024,12,1.0,D,Medium,6775000.0,Agriculture,Mining-Coal,2.34,Bali-Nusra,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,0.0,0.0,0.5,3.0,4.52,2.0,0,3,0,0.1974856212713591
KPG,SC-FUE-0013,2024,2,0.0,D,Low,7357000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,126.44,151.61,56.33,120.28,15007.0,4.91,1,126.44,2024-02-01,0.0,0.0,0.0,0.0,0.0,121.13,1.0,4,3,0,0.925011088508809
KPG,SC-FUE-0013,2024,4,0.0,D,Low,7357000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,135.8,131.23,55.55,112.12,15202.0,5.68,1,135.8,2024-04-01,0.0,0.0,0.0,0.0,0.0,141.27,1.0,4,3,0,0.8421093617434323
KPG,SC-FUE-0013,2024,5,0.0,D,Low,7357000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,134.74,142.2,56.21,109.34,15055.0,6.13,1,134.74,2024-05-01,0.0,0.0,0.0,0.0,0.0,135.8,1.0,4,3,0,0.8421093617434323
KPG,SC-FUE-0013,2024,6,0.0,D,Low,7357000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,126.88,117.05,51.78,115.82,15277.0,5.04,1,126.88,2024-06-01,0.0,0.0,0.0,0.0,0.0,134.74,1.0,4,3,0,0.8486806155097032
KPG,SC-FUE-0013,2024,7,0.0,D,Low,7357000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,117.35,121.91,51.92,115.19,14997.0,5.29,1,117.35,2024-07-01,0.0,0.0,0.0,0.0,0.0,126.88,1.0,4,3,0,1.940366826646773
KPG,SC-FUE-0013,2024,8,0.0,D,Low,7357000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,115.0,103.71,49.95,118.81,15245.0,4.72,1,115.0,2024-08-01,0.0,0.0,0.0,0.0,0.0,117.35,1.0,4,3,0,1.6427580995178575
KPG,SC-FUE-0013,2024,9,0.0,D,Low,7357000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,103.49,112.49,50.33,119.42,15172.0,4.45,1,103.49,2024-09-01,0.0,0.0,0.0,0.0,0.0,115.0,1.0,4,3,0,1.6580539467031628
KPG,SC-FUE-0013,2024,10,0.0,D,Low,7357000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,102.89,118.18,49.13,119.41,15278.0,4.7,1,102.89,2024-10-01,0.0,0.0,0.0,0.0,0.0,103.49,1.0,4,3,0,1.134407848536469
KPG,SC-FUE-0013,2024,11,0.0,D,Low,7357000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,109.81,138.98,51.48,114.64,15077.0,4.52,1,109.81,2024-11-01,0.0,0.0,0.0,0.0,0.0,102.89,1.0,4,3,0,1.1377205981631053
KPG,SC-FUE-0013,2024,12,0.0,D,Low,7357000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,117.86,141.09,53.6,113.97,15104.0,4.51,1,117.86,2024-12-01,0.0,0.0,0.0,0.0,0.0,109.81,1.0,4,3,0,1.2320334521291925
KPG,SC-SUS-0012,2024,1,0.0,D,Low,6381000.0,Construction,Mining-Coal,2.34,Bali-Nusra,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,0.0,0.0,0.0,0.0,50.95,1.0,1,3,0,0.44065900342861636
KPG,SC-SUS-0012,2024,2,2.0,D,Low,6381000.0,Construction,Mining-Coal,2.34,Bali-Nusra,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,0.0,0.0,0.0,0.0,55.69,1.0,1,3,0,0.5599646670773651
KPG,SC-SUS-0012,2024,3,0.0,D,Low,6381000.0,Construction,Mining-Coal,2.34,Bali-Nusra,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,2.0,0.0,0.6666666666666666,0.3333333333333333,1.0,56.33,1.0,1,3,0,0.7589727188258885
KPG,SC-SUS-0012,2024,4,0.0,D,Low,6381000.0,Construction,Mining-Coal,2.34,Bali-Nusra,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,53.75,1.0,1,3,0,0.5368059398327926
KPG,SC-SUS-0012,2024,5,0.0,D,Low,6381000.0,Construction,Mining-Coal,2.34,Bali-Nusra,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,0.0,2.0,0.6666666666666666,0.3333333333333333,1.0,55.55,1.0,1,3,0,0.4611742183205782
KPG,SC-SUS-0012,2024,6,0.0,D,Low,6381000.0,Construction,Mining-Coal,2.34,Bali-Nusra,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,0.0,0.0,0.0,0.3333333333333333,1.0,56.21,1.0,1,3,0,0.6151035603067132
KPG,SC-SUS-0012,2024,7,0.0,D,Low,6381000.0,Construction,Mining-Coal,2.34,Bali-Nusra,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,0.0,0.0,0.0,0.3333333333333333,1.0,51.78,1.0,1,3,0,0.5537115520669535
KPG,SC-SUS-0012,2024,8,3.0,D,Low,6381000.0,Construction,Mining-Coal,2.34,Bali-Nusra,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,0.0,0.3333333333333333,1.0,51.92,1.0,1,3,0,0.5537115520669535
KPG,SC-SUS-0012,2024,9,0.0,D,Low,6381000.0,Construction,Mining-Coal,2.34,Bali-Nusra,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,3.0,0.0,1.0,0.5,2.0,49.95,1.0,1,3,0,0.5265636872464768
KPG,SC-SUS-0012,2024,10,0.0,D,Low,6381000.0,Construction,Mining-Coal,2.34,Bali-Nusra,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,0.0,1.0,0.5,2.0,50.33,1.0,1,3,0,0.4819708630761061
KPG,SC-SUS-0012,2024,11,0.0,D,Low,6381000.0,Construction,Mining-Coal,2.34,Bali-Nusra,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,0.0,3.0,1.0,0.5,2.0,49.13,1.0,1,3,0,0.4211345452928964
KPG,SC-SUS-0012,2024,12,0.0,D,Low,6381000.0,Construction,Mining-Coal,2.34,Bali-Nusra,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,0.0,0.0,0.0,0.5,2.0,51.48,1.0,1,3,0,0.5224757378015282
KPG,SC-SUS-0013,2024,1,5.0,D,Medium,7333000.0,Mining-Coal,Mining-Coal,2.34,Bali-Nusra,121.13,152.5,55.69,113.13,14774.0,4.5,1,121.13,2024-01-01,0.0,0.0,0.0,0.0,1.0,103.42,2.0,4,3,0,0.6150643963250996
