Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Rank_Code,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_Tuned
PLU,SC-SUS-0009,2024,5,29.0,B,Medium,6938000.0,Forestry,Mining-Nickel,1.53,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,0.0,0.0,2.333333333333333,10.166666666666666,8.0,112.12,2,2.0,2,4,5,13.83105363353303
PLU,SC-SUS-0009,2024,6,7.0,B,Medium,6938000.0,Forestry,Mining-Nickel,1.53,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,29.0,7.0,12.0,11.5,8.0,109.34,2,2.0,2,4,5,13.755618324460116
PLU,SC-SUS-0009,2024,7,34.0,B,Medium,6938000.0,Forestry,Mining-Nickel,1.53,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,7.0,0.0,12.0,8.666666666666666,8.0,115.82,2,2.0,2,4,5,11.059500417109193
PLU,SC-SUS-0009,2024,8,0.0,B,Medium,6938000.0,Forestry,Mining-Nickel,1.53,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,34.0,29.0,23.33333333333333,12.833333333333334,8.0,115.19,2,2.0,2,4,5,15.153450535872441
PLU,SC-SUS-0009,2024,9,0.0,B,Medium,6938000.0,Forestry,Mining-Nickel,1.53,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,0.0,7.0,13.666666666666666,12.833333333333334,8.0,118.81,2,2.0,2,4,5,14.200737887443674
PLU,SC-SUS-0009,2024,10,18.0,B,Medium,6938000.0,Forestry,Mining-Nickel,1.53,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,0.0,34.0,11.333333333333334,11.666666666666666,7.0,119.42,2,2.0,2,4,5,15.266297084938964
PLU,SC-SUS-0009,2024,11,0.0,B,Medium,6938000.0,Forestry,Mining-Nickel,1.53,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,18.0,0.0,6.0,14.666666666666666,8.0,119.41,2,2.0,2,4,5,15.840278323579756
PLU,SC-SUS-0009,2024,12,19.0,B,Medium,6938000.0,Forestry,Mining-Nickel,1.53,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,113.97,2024-12-01,0.0,0.0,6.0,9.833333333333334,7.0,114.64,2,2.0,2,4,5,14.073408481501966
PLU,SC-SUS-0010,2024,1,76.0,A,High,9364000.0,Construction,Mining-Nickel,1.53,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,77.0,25.666666666666668,38.66666666666666,10.0,50.95,1,3.0,1,4,5,45.14289278805916
PLU,SC-SUS-0010,2024,2,62.0,A,High,9364000.0,Construction,Mining-Nickel,1.53,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,76.0,0.0,25.33333333333333,41.66666666666666,10.0,55.69,1,3.0,1,4,5,52.558005176482055
PLU,SC-SUS-0010,2024,3,48.0,A,High,9364000.0,Construction,Mining-Nickel,1.53,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,62.0,0.0,46.0,46.16666666666666,10.0,56.33,1,3.0,1,4,5,58.11903404545951
PLU,SC-SUS-0010,2024,4,66.0,A,High,9364000.0,Construction,Mining-Nickel,1.53,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,48.0,76.0,62.0,43.833333333333336,10.0,53.75,1,3.0,1,4,5,54.896673747665155
PLU,SC-SUS-0010,2024,5,63.0,A,High,9364000.0,Construction,Mining-Nickel,1.53,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,66.0,62.0,58.66666666666666,42.0,10.0,55.55,1,3.0,1,4,5,54.30834082864647
PLU,SC-SUS-0010,2024,6,142.0,A,High,9364000.0,Construction,Mining-Nickel,1.53,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,63.0,48.0,59.0,52.5,10.0,56.21,1,3.0,1,4,5,59.21001285580442
PLU,SC-SUS-0010,2024,7,86.0,A,High,9364000.0,Construction,Mining-Nickel,1.53,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,142.0,66.0,90.33333333333331,76.16666666666667,10.0,51.78,1,3.0,1,4,5,66.17902703682189
PLU,SC-SUS-0010,2024,8,47.0,A,High,9364000.0,Construction,Mining-Nickel,1.53,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,86.0,63.0,97.0,77.83333333333333,10.0,51.92,1,3.0,1,4,5,69.18018985559577
PLU,SC-SUS-0010,2024,9,71.0,A,High,9364000.0,Construction,Mining-Nickel,1.53,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,47.0,142.0,91.66666666666669,75.33333333333333,10.0,49.95,1,3.0,1,4,5,47.226606894767144
PLU,SC-SUS-0010,2024,10,89.0,A,High,9364000.0,Construction,Mining-Nickel,1.53,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,71.0,86.0,68.0,79.16666666666667,10.0,50.33,1,3.0,1,4,5,79.2670136206566
PLU,SC-SUS-0010,2024,11,93.0,A,High,9364000.0,Construction,Mining-Nickel,1.53,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,89.0,47.0,69.0,83.0,10.0,49.13,1,3.0,1,4,5,75.8759691872347
PLU,SC-SUS-0010,2024,12,50.0,A,High,9364000.0,Construction,Mining-Nickel,1.53,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,93.0,71.0,84.33333333333333,88.0,11.0,51.48,1,3.0,1,4,5,78.26523013270598
PLU,SC-SUS-0011,2024,1,0.0,C,Medium,3224000.0,Mining-Nickel,Mining-Nickel,1.53,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,1,152.5,2024-01-01,0.0,0.0,0.0,2.1666666666666665,4.0,137.87,3,2.0,5,4,5,2.5120823275736255
PLU,SC-SUS-0011,2024,2,10.0,C,Medium,3224000.0,Mining-Nickel,Mining-Nickel,1.53,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,1,151.61,2024-02-01,0.0,0.0,0.0,2.1666666666666665,4.0,152.5,3,2.0,5,4,5,2.5120823275736255
PLU,SC-SUS-0011,2024,3,0.0,C,Medium,3224000.0,Mining-Nickel,Mining-Nickel,1.53,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,1,146.6,2024-03-01,10.0,0.0,3.333333333333333,3.8333333333333335,5.0,151.61,3,2.0,5,4,5,3.8591909018402766
PLU,SC-SUS-0011,2024,4,0.0,C,Medium,3224000.0,Mining-Nickel,Mining-Nickel,1.53,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,1,131.23,2024-04-01,0.0,0.0,3.333333333333333,1.6666666666666667,4.0,146.6,3,2.0,5,4,5,2.9525915427513367
PLU,SC-SUS-0011,2024,5,0.0,C,Medium,3224000.0,Mining-Nickel,Mining-Nickel,1.53,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,1,142.2,2024-05-01,0.0,10.0,3.333333333333333,1.6666666666666667,4.0,131.23,3,2.0,5,4,5,2.745937175967764
PLU,SC-SUS-0011,2024,6,0.0,C,Medium,3224000.0,Mining-Nickel,Mining-Nickel,1.53,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,1,117.05,2024-06-01,0.0,0.0,0.0,1.6666666666666667,3.0,142.2,3,2.0,5,4,5,2.9525915427513367
PLU,SC-SUS-0011,2024,7,0.0,C,Medium,3224000.0,Mining-Nickel,Mining-Nickel,1.53,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,1,121.91,2024-07-01,0.0,0.0,0.0,1.6666666666666667,2.0,117.05,3,2.0,5,4,5,2.6878552912282196
PLU,SC-SUS-0011,2024,8,0.0,C,Medium,3224000.0,Mining-Nickel,Mining-Nickel,1.53,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,1,103.71,2024-08-01,0.0,0.0,0.0,1.6666666666666667,2.0,121.91,3,2.0,5,4,5,2.829849150595998
PLU,SC-SUS-0011,2024,9,0.0,C,Medium,3224000.0,Mining-Nickel,Mining-Nickel,1.53,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,1,112.49,2024-09-01,0.0,0.0,0.0,0.0,2.0,103.71,3,2.0,5,4,5,1.8858146837875511
PLU,SC-SUS-0011,2024,10,0.0,C,Medium,3224000.0,Mining-Nickel,Mining-Nickel,1.53,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,1,118.18,2024-10-01,0.0,0.0,0.0,0.0,1.0,112.49,3,2.0,5,4,5,2.35699697847075
PLU,SC-SUS-0011,2024,11,0.0,C,Medium,3224000.0,Mining-Nickel,Mining-Nickel,1.53,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,1,138.98,2024-11-01,0.0,0.0,0.0,0.0,1.0,118.18,3,2.0,5,4,5,2.863317296265454
PLU,SC-SUS-0011,2024,12,8.0,C,Medium,3224000.0,Mining-Nickel,Mining-Nickel,1.53,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,1,141.09,2024-12-01,0.0,0.0,0.0,0.0,1.0,138.98,3,2.0,5,4,5,2.7305766203781667
PLU,SC-SUS-0012,2024,1,0.0,D,Low,6381000.0,Construction,Mining-Nickel,1.53,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,0.0,0.0,0.1666666666666666,2.0,50.95,4,1.0,1,4,5,0.0
PLU,SC-SUS-0012,2024,2,0.0,D,Low,6381000.0,Construction,Mining-Nickel,1.53,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,0.0,0.0,0.1666666666666666,1.0,55.69,4,1.0,1,4,5,0.01672515801701908
PLU,SC-SUS-0012,2024,3,0.0,D,Low,6381000.0,Construction,Mining-Nickel,1.53,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,0.0,0.0,0.0,0.0,1.0,56.33,4,1.0,1,4,5,0.5122244965603729
PLU,SC-SUS-0012,2024,4,0.0,D,Low,6381000.0,Construction,Mining-Nickel,1.53,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,0.0,0.0,0.0,0.0,1.0,53.75,4,1.0,1,4,5,0.5122244965603729
PLU,SC-SUS-0012,2024,5,0.0,D,Low,6381000.0,Construction,Mining-Nickel,1.53,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,0.0,0.0,0.0,0.0,1.0,55.55,4,1.0,1,4,5,0.5122244965603729
PLU,SC-SUS-0012,2024,6,0.0,D,Low,6381000.0,Construction,Mining-Nickel,1.53,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,0.0,0.0,0.0,0.0,1.0,56.21,4,1.0,1,4,5,0.5122244965603729
PLU,SC-SUS-0012,2024,7,0.0,D,Low,6381000.0,Construction,Mining-Nickel,1.53,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,0.0,0.0,0.0,0.0,1.0,51.78,4,1.0,1,4,5,0.5122244965603729
PLU,SC-SUS-0012,2024,8,0.0,D,Low,6381000.0,Construction,Mining-Nickel,1.53,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,0.0,0.0,1.0,51.92,4,1.0,1,4,5,0.18595876646217674
PLU,SC-SUS-0012,2024,9,0.0,D,Low,6381000.0,Construction,Mining-Nickel,1.53,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,0.0,0.0,0.0,0.0,49.95,4,1.0,1,4,5,0.0
PLU,SC-SUS-0012,2024,10,0.0,D,Low,6381000.0,Construction,Mining-Nickel,1.53,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,0.0,0.0,0.0,0.0,50.33,4,1.0,1,4,5,0.3272571172845584
PLU,SC-SUS-0013,2024,1,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,0.0,0.0,0.0,0.0,0.0,103.42,4,2.0,4,4,5,0.1942694195215138
PLU,SC-SUS-0013,2024,2,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,0.0,0.0,0.0,0.0,0.0,121.13,4,2.0,4,4,5,0.6154043276536647
PLU,SC-SUS-0013,2024,3,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,0.0,0.0,0.0,0.0,126.44,4,2.0,4,4,5,1.147843152917381
PLU,SC-SUS-0013,2024,4,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,0.0,0.0,0.0,0.0,141.27,4,2.0,4,4,5,1.373991577272194
PLU,SC-SUS-0013,2024,5,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,0.0,0.0,0.0,0.0,0.0,135.8,4,2.0,4,4,5,1.373991577272194
PLU,SC-SUS-0013,2024,6,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,0.0,0.0,0.0,0.0,0.0,134.74,4,2.0,4,4,5,0.944319814974523
PLU,SC-SUS-0013,2024,7,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,0.0,0.0,0.0,0.0,0.0,126.88,4,2.0,4,4,5,1.147843152917381
PLU,SC-SUS-0013,2024,8,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,0.0,0.0,0.0,0.0,0.0,117.35,4,2.0,4,4,5,0.7833182572990686
PLU,SC-SUS-0013,2024,9,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,0.0,0.0,0.0,0.0,0.0,115.0,4,2.0,4,4,5,0.23274779042192212
PLU,SC-SUS-0013,2024,10,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,0.0,0.0,0.0,0.0,0.0,103.49,4,2.0,4,4,5,0.5417408655094142
PLU,SC-SUS-0013,2024,11,0.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,0.0,0.0,0.0,0.0,0.0,102.89,4,2.0,4,4,5,0.7834535686106416
PLU,SC-SUS-0013,2024,12,3.0,D,Medium,7333000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,0.0,0.0,0.0,0.0,0.0,109.81,4,2.0,4,4,5,0.9864221855503319
PLU,SC-SUS-0014,2024,1,0.0,C,Medium,5744000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,0.0,0.0,0.0,0.3333333333333333,2.0,4.39,3,2.0,0,4,5,1.0050943308775802
PLU,SC-SUS-0014,2024,2,1.0,C,Medium,5744000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,0.0,0.0,0.0,0.3333333333333333,2.0,4.5,3,2.0,0,4,5,1.0050943308775802
PLU,SC-SUS-0014,2024,3,0.0,C,Medium,5744000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,1.0,0.0,0.3333333333333333,0.1666666666666666,3.0,4.91,3,2.0,0,4,5,1.4357887952300346
PLU,SC-SUS-0014,2024,4,0.0,C,Medium,5744000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,0.0,0.0,0.3333333333333333,0.1666666666666666,3.0,5.42,3,2.0,0,4,5,1.5087588207867788
PLU,SC-SUS-0014,2024,5,0.0,C,Medium,5744000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,0.0,1.0,0.3333333333333333,0.1666666666666666,2.0,5.68,3,2.0,0,4,5,1.3021044540032058
PLU,SC-SUS-0014,2024,6,0.0,C,Medium,5744000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,0.0,0.0,0.0,0.1666666666666666,2.0,6.13,3,2.0,0,4,5,1.5087588207867788
PLU,SC-SUS-0014,2024,7,0.0,C,Medium,5744000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,0.0,0.0,0.1666666666666666,2.0,5.04,3,2.0,0,4,5,1.5087588207867788
PLU,SC-SUS-0014,2024,8,0.0,C,Medium,5744000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,0.0,0.0,0.0,0.1666666666666666,2.0,5.29,3,2.0,0,4,5,1.182493090688582
PLU,SC-SUS-0014,2024,9,0.0,C,Medium,5744000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,0.0,0.0,0.0,0.0,1.0,4.72,3,2.0,0,4,5,0.8954275683005122
PLU,SC-SUS-0014,2024,10,0.0,C,Medium,5744000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,0.0,0.0,0.0,0.0,1.0,4.45,3,2.0,0,4,5,1.323791441510963
PLU,SC-SUS-0014,2024,11,0.0,C,Medium,5744000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,0.0,0.0,0.0,0.0,1.0,4.7,3,2.0,0,4,5,1.56550414461219
PLU,SC-SUS-0014,2024,12,0.0,C,Medium,5744000.0,Agriculture,Mining-Nickel,1.53,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,0.0,0.0,0.0,1.0,4.52,3,2.0,0,4,5,1.7684727615518807
PLU,SC-SUS-0018,2024,1,15.0,B,Medium,10393000.0,Construction,Mining-Nickel,1.53,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,20.0,6.666666666666667,6.5,7.0,50.95,2,2.0,1,4,5,9.07695826282045
PLU,SC-SUS-0018,2024,2,16.0,B,Medium,10393000.0,Construction,Mining-Nickel,1.53,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,15.0,0.0,5.0,9.0,7.0,55.69,2,2.0,1,4,5,10.328572249655146
PLU,SC-SUS-0018,2024,3,17.0,B,Medium,10393000.0,Construction,Mining-Nickel,1.53,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,16.0,0.0,10.333333333333334,11.666666666666666,7.0,56.33,2,2.0,1,4,5,13.542478683402082
PLU,SC-SUS-0018,2024,4,23.0,B,Medium,10393000.0,Construction,Mining-Nickel,1.53,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,17.0,15.0,16.0,11.333333333333334,7.0,53.75,2,2.0,1,4,5,12.106589714231813
PLU,SC-SUS-0018,2024,5,0.0,B,Medium,10393000.0,Construction,Mining-Nickel,1.53,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,23.0,16.0,18.666666666666668,11.833333333333334,7.0,55.55,2,2.0,1,4,5,13.453688968271178
PLU,SC-SUS-0018,2024,6,33.0,B,Medium,10393000.0,Construction,Mining-Nickel,1.53,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,0.0,17.0,13.333333333333334,11.833333333333334,6.0,56.21,2,2.0,1,4,5,13.704050172946882
PLU,SC-SUS-0018,2024,7,0.0,B,Medium,10393000.0,Construction,Mining-Nickel,1.53,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,33.0,23.0,18.666666666666668,17.333333333333332,7.0,51.78,2,2.0,1,4,5,20.10219751874304
PLU,SC-SUS-0018,2024,8,0.0,B,Medium,10393000.0,Construction,Mining-Nickel,1.53,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,11.0,14.833333333333334,7.0,51.92,2,2.0,1,4,5,15.658206474987853
PLU,SC-SUS-0018,2024,9,0.0,B,Medium,10393000.0,Construction,Mining-Nickel,1.53,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,33.0,11.0,12.166666666666666,7.0,49.95,2,2.0,1,4,5,13.712648946272022
PLU,SC-SUS-0018,2024,10,6.0,B,Medium,10393000.0,Construction,Mining-Nickel,1.53,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,0.0,0.0,9.333333333333334,6.0,50.33,2,2.0,1,4,5,13.90590214935151
PLU,SC-SUS-0018,2024,11,8.0,B,Medium,10393000.0,Construction,Mining-Nickel,1.53,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,6.0,0.0,2.0,6.5,6.0,49.13,2,2.0,1,4,5,9.767655145029359
PLU,SC-SUS-0018,2024,12,0.0,B,Medium,10393000.0,Construction,Mining-Nickel,1.53,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,8.0,0.0,4.666666666666667,7.833333333333333,7.0,51.48,2,2.0,1,4,5,10.710586756654045
PLU,SC-SUS-0019,2024,1,0.0,C,Medium,4533000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,0.0,0.0,0.0,2.0,2.0,103.42,3,2.0,4,4,5,1.7926432152318739
PLU,SC-SUS-0019,2024,3,21.0,C,Medium,4533000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,0.0,0.0,0.0,1.0,126.44,3,2.0,4,4,5,2.2171033808248564
PLU,SC-SUS-0019,2024,4,0.0,C,Medium,4533000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,21.0,0.0,7.0,4.2,2.0,141.27,3,2.0,4,4,5,4.52192071887
PLU,SC-SUS-0019,2024,5,8.0,C,Medium,4533000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,0.0,0.0,7.0,4.2,2.0,135.8,3,2.0,4,4,5,3.957443440393439
PLU,SC-SUS-0019,2024,6,5.0,C,Medium,4533000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,8.0,21.0,9.666666666666666,4.833333333333333,3.0,134.74,3,2.0,4,4,5,3.4340542798389437
PLU,SC-SUS-0019,2024,7,12.0,C,Medium,4533000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,5.0,0.0,4.333333333333333,5.666666666666667,4.0,126.88,3,2.0,4,4,5,3.799943745666299
PLU,SC-SUS-0019,2024,8,0.0,C,Medium,4533000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,12.0,8.0,8.333333333333334,7.666666666666667,5.0,117.35,3,2.0,4,4,5,3.4038212779773573
PLU,SC-SUS-0019,2024,9,0.0,C,Medium,4533000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,0.0,5.0,5.666666666666667,7.666666666666667,4.0,115.0,3,2.0,4,4,5,2.926220836656954
PLU,SC-SUS-0019,2024,10,16.0,C,Medium,4533000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,0.0,12.0,4.0,4.166666666666667,4.0,103.49,3,2.0,4,4,5,2.8248719565728306
PLU,SC-SUS-0019,2024,11,4.0,C,Medium,4533000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,16.0,0.0,5.333333333333333,6.833333333333333,5.0,102.89,3,2.0,4,4,5,4.059627691489717
PLU,SC-SUS-0019,2024,12,6.0,C,Medium,4533000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,4.0,0.0,6.666666666666667,6.166666666666667,6.0,109.81,3,2.0,4,4,5,3.9280864588552244
PLU,SC-SUS-0020,2024,1,55.0,A,High,9229000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,30.0,44.0,42.66666666666666,48.8,11.0,103.42,1,3.0,4,4,5,47.19795110407182
PLU,SC-SUS-0020,2024,2,0.0,A,High,9229000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,55.0,54.0,46.333333333333336,46.2,11.0,121.13,1,3.0,4,4,5,49.2660170789674
PLU,SC-SUS-0020,2024,3,61.0,A,High,9229000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,30.0,28.33333333333333,36.6,10.0,126.44,1,3.0,4,4,5,44.34339544195312
PLU,SC-SUS-0020,2024,4,67.0,A,High,9229000.0,Mining-Coal,Mining-Nickel,1.53,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,61.0,55.0,38.66666666666666,40.66666666666666,10.0,141.27,1,3.0,4,4,5,58.754436513148335
