Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Rank_Code,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM
PKU,SC-FLT-0005,2024,11,52.0,A,High,805000.0,Construction,Forestry,2.12,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,88.0,0.0,65.33333333333333,76.83333333333333,11.0,49.13,1,3.0,1,2,6,86.52173904189344,78.697205,97.3238288602109
PKU,SC-FLT-0005,2024,12,269.0,A,High,805000.0,Construction,Forestry,2.12,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,52.0,108.0,82.66666666666667,70.5,11.0,51.48,1,3.0,1,2,6,73.52069925884369,72.040474,80.21955836497591
PKU,SC-FLT-0006,2024,1,92.0,B,High,455000.0,Construction,Forestry,2.12,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,41.0,42.0,63.0,32.5,7.0,50.95,2,3.0,1,2,6,25.519631802114358,27.108511,21.28958444086388
PKU,SC-FLT-0006,2024,2,31.0,B,High,455000.0,Construction,Forestry,2.12,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,92.0,106.0,79.66666666666667,46.833333333333336,8.0,55.69,2,3.0,1,2,6,21.104389512878875,32.326023,25.913982072360053
PKU,SC-FLT-0006,2024,3,26.0,B,High,455000.0,Construction,Forestry,2.12,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,31.0,41.0,54.66666666666666,52.0,9.0,56.33,2,3.0,1,2,6,25.477624712170094,30.911448,28.67230181130626
PKU,SC-FLT-0006,2024,4,0.0,B,High,455000.0,Construction,Forestry,2.12,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,26.0,92.0,49.66666666666666,56.333333333333336,9.0,53.75,2,3.0,1,2,6,27.897258632395072,24.181614,34.3095875709666
PKU,SC-FLT-0006,2024,5,68.0,B,High,455000.0,Construction,Forestry,2.12,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,0.0,31.0,19.0,49.333333333333336,9.0,55.55,2,3.0,1,2,6,21.08604992899185,28.252792,24.562116569386742
PKU,SC-FLT-0006,2024,6,22.0,B,High,455000.0,Construction,Forestry,2.12,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,68.0,26.0,31.33333333333333,43.0,9.0,56.21,2,3.0,1,2,6,31.556214040078853,27.608904,23.82391954811085
PKU,SC-FLT-0006,2024,7,39.0,B,High,455000.0,Construction,Forestry,2.12,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,22.0,0.0,30.0,39.833333333333336,9.0,51.78,2,3.0,1,2,6,43.12275475145504,26.63673,26.463008328077247
PKU,SC-FLT-0006,2024,8,24.0,B,High,455000.0,Construction,Forestry,2.12,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,39.0,68.0,43.0,31.0,9.0,51.92,2,3.0,1,2,6,26.191452529452132,32.288834,26.839480448153875
PKU,SC-FLT-0006,2024,9,19.0,B,High,455000.0,Construction,Forestry,2.12,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,24.0,22.0,28.33333333333333,29.83333333333333,10.0,49.95,2,3.0,1,2,6,20.6414549282027,12.624738,15.54701929067953
PKU,SC-FLT-0006,2024,10,19.0,B,High,455000.0,Construction,Forestry,2.12,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,19.0,39.0,27.33333333333333,28.666666666666668,11.0,50.33,2,3.0,1,2,6,21.38763482503944,8.62577,18.449939751377883
PKU,SC-FLT-0006,2024,11,34.0,B,High,455000.0,Construction,Forestry,2.12,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,19.0,24.0,20.666666666666668,31.83333333333333,11.0,49.13,2,3.0,1,2,6,20.911471923604257,18.996798,20.50061123082968
PKU,SC-FLT-0006,2024,12,85.0,B,High,455000.0,Construction,Forestry,2.12,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,34.0,19.0,24.0,26.166666666666668,11.0,51.48,2,3.0,1,2,6,28.376300876455133,33.037655,21.52266434765554
PKU,SC-FLT-0007,2024,1,19.0,B,Medium,673000.0,Construction,Forestry,2.12,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,0.0,0.0,5.2,8.0,50.95,2,2.0,1,2,6,13.399090291859313,11.251441,11.972217193378844
PKU,SC-FLT-0007,2024,3,0.0,B,Medium,673000.0,Construction,Forestry,2.12,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,24.0,0.0,14.333333333333334,11.4,8.0,56.33,2,2.0,1,2,6,15.506570207268053,13.343669,16.13642381650261
PKU,SC-FLT-0007,2024,4,0.0,B,Medium,673000.0,Construction,Forestry,2.12,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,0.0,19.0,14.333333333333334,8.6,7.0,53.75,2,2.0,1,2,6,19.254023494182427,19.010342,14.624663394534227
PKU,SC-FLT-0007,2024,5,0.0,B,Medium,673000.0,Construction,Forestry,2.12,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,0.0,24.0,8.0,8.6,6.0,55.55,2,2.0,1,2,6,15.176782587646837,13.016325,14.71513348186784
PKU,SC-FLT-0007,2024,6,0.0,B,Medium,673000.0,Construction,Forestry,2.12,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,0.0,0.0,0.0,7.166666666666667,5.0,56.21,2,2.0,1,2,6,18.362569552238245,18.26085,15.64970609952558
PKU,SC-FLT-0007,2024,7,11.0,B,Medium,673000.0,Construction,Forestry,2.12,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,0.0,0.0,0.0,7.166666666666667,4.0,51.78,2,2.0,1,2,6,16.975557383798755,17.770397,15.64970609952558
PKU,SC-FLT-0007,2024,8,0.0,B,Medium,673000.0,Construction,Forestry,2.12,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,11.0,0.0,3.6666666666666665,5.833333333333333,5.0,51.92,2,2.0,1,2,6,10.653652119054339,11.204195,10.456873305191028
PKU,SC-FLT-0007,2024,9,6.0,B,Medium,673000.0,Construction,Forestry,2.12,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,0.0,3.6666666666666665,1.8333333333333333,4.0,49.95,2,2.0,1,2,6,12.423488712430428,11.519039,9.59628729306247
PKU,SC-FLT-0007,2024,10,11.0,B,Medium,673000.0,Construction,Forestry,2.12,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,6.0,11.0,5.666666666666667,2.833333333333333,4.0,50.33,2,2.0,1,2,6,11.377884995075016,10.969242,7.634200345108996
PKU,SC-FLT-0007,2024,11,19.0,B,Medium,673000.0,Construction,Forestry,2.12,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,11.0,0.0,5.666666666666667,4.666666666666667,5.0,49.13,2,2.0,1,2,6,11.636184280594513,10.682827,9.911931810966912
PKU,SC-FLT-0007,2024,12,12.0,B,Medium,673000.0,Construction,Forestry,2.12,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,19.0,6.0,12.0,7.833333333333333,6.0,51.48,2,2.0,1,2,6,13.080567574357907,14.922328,12.34606034114269
PKU,SC-FLT-0008,2024,1,0.0,B,Low,569000.0,Forestry,Forestry,2.12,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,1,113.13,2024-01-01,70.0,37.0,59.66666666666666,63.16666666666666,8.0,115.34,2,1.0,2,2,6,29.339377659353502,243.66043,33.86752587523507
PKU,SC-FLT-0008,2024,2,22.0,B,Low,569000.0,Forestry,Forestry,2.12,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,1,120.28,2024-02-01,0.0,72.0,47.333333333333336,42.16666666666666,8.0,113.13,2,1.0,2,2,6,28.823462456909894,29.99538,37.3202453162882
PKU,SC-FLT-0008,2024,3,29.0,B,Low,569000.0,Forestry,Forestry,2.12,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,1,113.82,2024-03-01,22.0,70.0,30.666666666666668,39.333333333333336,8.0,120.28,2,1.0,2,2,6,37.35137443471181,225.70084,40.25001428766753
PKU,SC-FLT-0008,2024,4,57.0,B,Low,569000.0,Forestry,Forestry,2.12,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,1,112.12,2024-04-01,29.0,0.0,17.0,38.333333333333336,9.0,113.82,2,1.0,2,2,6,68.06007820402716,57.629917,30.7526470066029
PKU,SC-FLT-0008,2024,5,13.0,B,Low,569000.0,Forestry,Forestry,2.12,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,1,109.34,2024-05-01,57.0,22.0,36.0,41.66666666666666,10.0,112.12,2,1.0,2,2,6,29.551049935484603,31.657507,34.03871052355389
PKU,SC-FLT-0008,2024,6,51.0,B,Low,569000.0,Forestry,Forestry,2.12,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,1,115.82,2024-06-01,13.0,29.0,33.0,31.83333333333333,10.0,109.34,2,1.0,2,2,6,26.16957728303344,24.285528,27.56099895979566
PKU,SC-FLT-0008,2024,7,25.0,B,Low,569000.0,Forestry,Forestry,2.12,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,1,115.19,2024-07-01,51.0,57.0,40.333333333333336,28.666666666666668,11.0,115.82,2,1.0,2,2,6,72.81500008742628,69.08467,41.41915524775775
PKU,SC-FLT-0008,2024,8,38.0,B,Low,569000.0,Forestry,Forestry,2.12,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,1,118.81,2024-08-01,25.0,13.0,29.666666666666668,32.833333333333336,11.0,115.19,2,1.0,2,2,6,27.55997827775469,59.050922,32.18705189376899
PKU,SC-FLT-0008,2024,9,0.0,B,Low,569000.0,Forestry,Forestry,2.12,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,1,119.42,2024-09-01,38.0,51.0,38.0,35.5,11.0,118.81,2,1.0,2,2,6,31.502729478714325,86.269005,42.56012201866711
PKU,SC-FLT-0008,2024,10,66.0,B,Low,569000.0,Forestry,Forestry,2.12,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,1,119.41,2024-10-01,0.0,25.0,21.0,30.666666666666668,10.0,119.42,2,1.0,2,2,6,27.511950130490415,41.953007,33.92428341238291
PKU,SC-FLT-0009,2024,1,8.0,B,Medium,367000.0,Forestry,Forestry,2.12,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,1,113.13,2024-01-01,51.0,34.0,30.666666666666668,25.0,11.0,115.34,2,2.0,2,2,6,30.667749100204915,200.9653,22.40346338098862
PKU,SC-FLT-0009,2024,2,0.0,B,Medium,367000.0,Forestry,Forestry,2.12,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,1,120.28,2024-02-01,8.0,7.0,22.0,26.33333333333333,11.0,113.13,2,2.0,2,2,6,23.99246595196316,13.273362,17.573762105383295
PKU,SC-FLT-0009,2024,3,0.0,B,Medium,367000.0,Forestry,Forestry,2.12,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,1,113.82,2024-03-01,0.0,51.0,19.666666666666668,18.83333333333333,10.0,120.28,2,2.0,2,2,6,27.096559293079714,27.050913,25.253280050895874
PKU,SC-FLT-0009,2024,4,16.0,B,Medium,367000.0,Forestry,Forestry,2.12,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,1,112.12,2024-04-01,0.0,8.0,2.6666666666666665,16.666666666666668,9.0,113.82,2,2.0,2,2,6,42.22530067177249,18.152975,18.83901015066745
PKU,SC-FLT-0009,2024,5,0.0,B,Medium,367000.0,Forestry,Forestry,2.12,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,1,109.34,2024-05-01,16.0,0.0,5.333333333333333,13.666666666666666,9.0,112.12,2,2.0,2,2,6,16.038076346434114,15.323852,16.524297640662517
PKU,SC-FLT-0009,2024,6,24.0,B,Medium,367000.0,Forestry,Forestry,2.12,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,1,115.82,2024-06-01,0.0,0.0,5.333333333333333,12.5,8.0,109.34,2,2.0,2,2,6,16.655804479103722,14.471823,17.482688016944852
PKU,SC-FLT-0009,2024,7,15.0,B,Medium,367000.0,Forestry,Forestry,2.12,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,1,115.19,2024-07-01,24.0,16.0,13.333333333333334,8.0,8.0,115.82,2,2.0,2,2,6,16.54562689688114,14.315891,13.382753892003848
PKU,SC-FLT-0009,2024,8,38.0,B,Medium,367000.0,Forestry,Forestry,2.12,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,1,118.81,2024-08-01,15.0,0.0,13.0,9.166666666666666,9.0,115.19,2,2.0,2,2,6,14.22953458121894,16.900414,15.886570320750609
PKU,SC-FLT-0009,2024,9,0.0,B,Medium,367000.0,Forestry,Forestry,2.12,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,1,119.42,2024-09-01,38.0,24.0,25.666666666666668,15.5,9.0,118.81,2,2.0,2,2,6,18.903269256782973,11.759476,18.43449869140703
PKU,SC-FLT-0009,2024,10,32.0,B,Medium,367000.0,Forestry,Forestry,2.12,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,1,119.41,2024-10-01,0.0,15.0,17.666666666666668,15.5,8.0,119.42,2,2.0,2,2,6,15.901184659399156,24.39279,18.2827728719296
PKU,SC-FLT-0009,2024,11,31.0,B,Medium,367000.0,Forestry,Forestry,2.12,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,1,114.64,2024-11-01,32.0,38.0,23.33333333333333,18.166666666666668,8.0,119.41,2,2.0,2,2,6,27.286450648482305,37.72512,35.77207885972984
PKU,SC-FLT-0009,2024,12,20.0,B,Medium,367000.0,Forestry,Forestry,2.12,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,1,113.97,2024-12-01,31.0,0.0,21.0,23.33333333333333,8.0,114.64,2,2.0,2,2,6,25.820765851723355,19.696917,27.456177085938595
PKU,SC-FLT-0010,2024,1,93.0,A,Critical,1295000.0,Forestry,Forestry,2.12,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,1,113.13,2024-01-01,116.0,111.0,98.0,103.66666666666669,12.0,115.34,1,4.0,2,2,6,122.72649017960337,87.60913,80.77242225858964
PKU,SC-FLT-0010,2024,2,86.0,A,Critical,1295000.0,Forestry,Forestry,2.12,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,1,120.28,2024-02-01,93.0,67.0,92.0,102.83333333333331,12.0,113.13,1,4.0,2,2,6,99.54094699338279,59.92015,84.54026450509043
PKU,SC-FLT-0010,2024,3,83.0,A,Critical,1295000.0,Forestry,Forestry,2.12,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,1,113.82,2024-03-01,86.0,116.0,98.33333333333331,90.16666666666669,12.0,120.28,1,4.0,2,2,6,107.2449046083494,99.28607,91.62354952656496
PKU,SC-FLT-0010,2024,4,96.0,A,Critical,1295000.0,Forestry,Forestry,2.12,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,1,112.12,2024-04-01,83.0,93.0,87.33333333333333,92.66666666666669,12.0,113.82,1,4.0,2,2,6,91.36685168343779,84.49685,86.30963725008954
PKU,SC-FLT-0010,2024,5,84.0,A,Critical,1295000.0,Forestry,Forestry,2.12,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,1,109.34,2024-05-01,96.0,86.0,88.33333333333333,90.16666666666669,12.0,112.12,1,4.0,2,2,6,92.56886655763059,89.19012,81.31724323589376
PKU,SC-FLT-0010,2024,6,92.0,A,Critical,1295000.0,Forestry,Forestry,2.12,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,1,115.82,2024-06-01,84.0,83.0,87.66666666666667,93.0,12.0,109.34,1,4.0,2,2,6,90.3787868139828,89.42001,89.01236722301904
PKU,SC-FLT-0010,2024,7,139.0,A,Critical,1295000.0,Forestry,Forestry,2.12,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,1,115.19,2024-07-01,92.0,96.0,90.66666666666669,89.0,12.0,115.82,1,4.0,2,2,6,93.92025451649151,99.69,84.56718238000094
PKU,SC-FLT-0010,2024,8,180.0,A,Critical,1295000.0,Forestry,Forestry,2.12,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,1,118.81,2024-08-01,139.0,84.0,105.0,96.66666666666669,12.0,115.19,1,4.0,2,2,6,97.85598970008917,53.085697,75.00463070569637
PKU,SC-FLT-0010,2024,9,0.0,A,Critical,1295000.0,Forestry,Forestry,2.12,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,1,119.42,2024-09-01,180.0,92.0,137.0,112.33333333333331,12.0,118.81,1,4.0,2,2,6,107.83229217254213,53.66959,90.67272501208
PKU,SC-FLT-0010,2024,10,104.0,A,Critical,1295000.0,Forestry,Forestry,2.12,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,1,119.41,2024-10-01,0.0,139.0,106.33333333333331,98.5,11.0,119.42,1,4.0,2,2,6,104.69048915983288,143.89436,98.7608127402969
PKU,SC-FLT-0010,2024,11,107.0,A,Critical,1295000.0,Forestry,Forestry,2.12,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,1,114.64,2024-11-01,104.0,180.0,94.66666666666669,99.83333333333331,11.0,119.41,1,4.0,2,2,6,95.4559908661424,78.758545,87.0312040453046
PKU,SC-FLT-0010,2024,12,148.0,A,Critical,1295000.0,Forestry,Forestry,2.12,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,1,113.97,2024-12-01,107.0,0.0,70.33333333333333,103.66666666666669,11.0,114.64,1,4.0,2,2,6,136.54369690003037,98.35377,78.35571431320552
PKU,SC-FLT-0012,2024,3,0.0,C,Medium,963000.0,Mining-Coal,Forestry,2.12,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,0.0,0.0,2.4,4.0,126.44,3,2.0,4,2,6,3.7709420924272528,5.0349975,4.0122305642081315
PKU,SC-FLT-0012,2024,5,11.0,C,Medium,963000.0,Mining-Coal,Forestry,2.12,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,0.0,0.0,0.0,0.0,2.0,135.8,3,2.0,4,2,6,6.438323712828136,4.8469234,3.4175848761051935
PKU,SC-FLT-0012,2024,6,0.0,C,Medium,963000.0,Mining-Coal,Forestry,2.12,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,11.0,0.0,3.6666666666666665,2.2,2.0,134.74,3,2.0,4,2,6,5.152751543966762,4.191427,3.427296110389056
PKU,SC-FLT-0012,2024,7,0.0,C,Medium,963000.0,Mining-Coal,Forestry,2.12,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,0.0,0.0,3.6666666666666665,2.2,2.0,126.88,3,2.0,4,2,6,5.21924852969068,4.936541,4.0122305642081315
PKU,SC-FLT-0012,2024,8,0.0,C,Medium,963000.0,Mining-Coal,Forestry,2.12,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,0.0,11.0,3.6666666666666665,1.8333333333333333,2.0,117.35,3,2.0,4,2,6,18.24029771997016,5.2710905,3.7384339472031876
PKU,SC-FLT-0012,2024,9,0.0,C,Medium,963000.0,Mining-Coal,Forestry,2.12,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,0.0,0.0,0.0,1.8333333333333333,2.0,115.0,3,2.0,4,2,6,7.550841682596062,6.2391405,3.6465526718076817
PKU,SC-FLT-0012,2024,10,19.0,C,Medium,963000.0,Mining-Coal,Forestry,2.12,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,0.0,0.0,0.0,1.8333333333333333,2.0,103.49,3,2.0,4,2,6,3.7595623314850277,4.5650177,3.440569070327987
PKU,SC-FLT-0012,2024,11,0.0,C,Medium,963000.0,Mining-Coal,Forestry,2.12,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,19.0,0.0,6.333333333333333,5.0,2.0,102.89,3,2.0,4,2,6,3.5974669475414034,3.1980937,4.931376762983686
PKU,SC-FLT-0012,2024,12,0.0,C,Medium,963000.0,Mining-Coal,Forestry,2.12,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,0.0,0.0,6.333333333333333,3.1666666666666665,2.0,109.81,3,2.0,4,2,6,4.141157039210639,4.761764,4.578853197427162
PKU,SC-FLT-0013,2024,1,1.0,B,Low,623000.0,Forestry,Forestry,2.12,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,1,113.13,2024-01-01,0.0,37.0,12.333333333333334,12.166666666666666,6.0,115.34,2,1.0,2,2,6,16.363134217674773,7.1683555,15.066277739304592
PKU,SC-FLT-0013,2024,2,0.0,B,Low,623000.0,Forestry,Forestry,2.12,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,1,120.28,2024-02-01,1.0,0.0,0.3333333333333333,11.5,7.0,113.13,2,1.0,2,2,6,31.181831812915128,18.71846,17.006803758433875
PKU,SC-FLT-0013,2024,3,9.0,B,Low,623000.0,Forestry,Forestry,2.12,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,1,113.82,2024-03-01,0.0,0.0,0.3333333333333333,6.333333333333333,7.0,120.28,2,1.0,2,2,6,19.149955523234514,28.68111,18.694914558849412
PKU,SC-FLT-0013,2024,4,28.0,B,Low,623000.0,Forestry,Forestry,2.12,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,1,112.12,2024-04-01,9.0,1.0,3.333333333333333,7.833333333333333,7.0,113.82,2,1.0,2,2,6,15.344628625392764,14.843725,12.351719928387299
PKU,SC-FLT-0013,2024,5,61.0,B,Low,623000.0,Forestry,Forestry,2.12,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,1,109.34,2024-05-01,28.0,0.0,12.333333333333334,6.333333333333333,7.0,112.12,2,1.0,2,2,6,77.84366336710755,39.637737,21.602108487958457
PKU,SC-FLT-0013,2024,6,71.0,B,Low,623000.0,Forestry,Forestry,2.12,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,1,115.82,2024-06-01,61.0,9.0,32.666666666666664,16.5,8.0,109.34,2,1.0,2,2,6,24.205078142100536,20.222582,18.098059483688846
PKU,SC-FLT-0013,2024,7,29.0,B,Low,623000.0,Forestry,Forestry,2.12,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,1,115.19,2024-07-01,71.0,28.0,53.333333333333336,28.33333333333333,8.0,115.82,2,1.0,2,2,6,37.13246861353092,18.64814,23.094292398428237
PKU,SC-FLT-0013,2024,8,30.0,B,Low,623000.0,Forestry,Forestry,2.12,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,1,118.81,2024-08-01,29.0,61.0,53.66666666666666,33.0,8.0,115.19,2,1.0,2,2,6,27.50516400604912,36.815636,26.133392376612633
PKU,SC-FLT-0013,2024,9,26.0,B,Low,623000.0,Forestry,Forestry,2.12,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,1,119.42,2024-09-01,30.0,71.0,43.333333333333336,38.0,8.0,118.81,2,1.0,2,2,6,28.711384530178844,27.517626,28.85777086564597
PKU,SC-FLT-0013,2024,10,41.0,B,Low,623000.0,Forestry,Forestry,2.12,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,1,119.41,2024-10-01,26.0,29.0,28.33333333333333,40.833333333333336,9.0,119.42,2,1.0,2,2,6,45.93253343704564,115.06925,27.77618789322316
PKU,SC-FLT-0013,2024,11,16.0,B,Low,623000.0,Forestry,Forestry,2.12,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,1,114.64,2024-11-01,41.0,30.0,32.333333333333336,43.0,9.0,119.41,2,1.0,2,2,6,34.7618821015583,109.727554,38.37315269453249
PKU,SC-FLT-0013,2024,12,25.0,B,Low,623000.0,Forestry,Forestry,2.12,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,1,113.97,2024-12-01,16.0,26.0,27.666666666666668,35.5,10.0,114.64,2,1.0,2,2,6,47.23351274115527,19.851091,24.820370946433123
PKU,SC-FUE-0001,2024,3,16.0,A,Medium,3324000.0,Agriculture,Forestry,2.12,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,36.0,31.0,33.5,33.6,11.0,4.91,1,2.0,0,2,6,35.992731041127925,39.76684,36.567191060042184
PKU,SC-FUE-0001,2024,5,42.0,A,Medium,3324000.0,Agriculture,Forestry,2.12,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,44.0,36.0,32.0,33.0,11.0,5.68,1,2.0,0,2,6,40.98786149795726,43.33621,39.333015549199864
PKU,SC-FUE-0001,2024,6,38.0,A,Medium,3324000.0,Agriculture,Forestry,2.12,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,42.0,16.0,34.0,33.8,11.0,6.13,1,2.0,0,2,6,38.30082747712665,45.208603,42.35701986753762
PKU,SC-FUE-0001,2024,7,37.0,A,Medium,3324000.0,Agriculture,Forestry,2.12,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,38.0,44.0,41.333333333333336,35.2,11.0,5.04,1,2.0,0,2,6,37.37769845165531,38.54206,39.55903284945347
PKU,SC-FUE-0001,2024,8,35.0,A,Medium,3324000.0,Agriculture,Forestry,2.12,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,37.0,42.0,39.0,35.5,11.0,5.29,1,2.0,0,2,6,35.36079428438362,31.15748,34.47085336317776
PKU,SC-FUE-0001,2024,9,27.0,A,Medium,3324000.0,Agriculture,Forestry,2.12,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,35.0,38.0,36.66666666666666,35.333333333333336,11.0,4.72,1,2.0,0,2,6,34.5864148268465,32.959435,32.21829322389435
PKU,SC-FUE-0001,2024,10,41.0,A,Medium,3324000.0,Agriculture,Forestry,2.12,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,27.0,37.0,33.0,37.16666666666666,11.0,4.45,1,2.0,0,2,6,34.38454507887568,31.476904,33.112158412365076
PKU,SC-FUE-0001,2024,11,40.0,A,Medium,3324000.0,Agriculture,Forestry,2.12,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,41.0,35.0,34.333333333333336,36.66666666666666,11.0,4.7,1,2.0,0,2,6,39.4701197283515,42.128994,38.57167193078034
